20:09:51 | AITER probe: Q38-aiter with {'VLLM_ROCM_USE_AITER': '1'}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 48000, "round": 2, "prompt_tokens": 48055, "ttft": 14.2676, "gen_tokens": 0, "prefill_tps": 3368.1, "tele_samples": 26, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1509, "tele_phase": "request", "tele_samples_raw": 51, "tele_split_s": null, "wall_s": 75.735, "ts": 1789674381.9}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 48000, "round": 2, "prompt_tokens": 48055, "gen_tokens": 512, "decode_tps": 8.3133, "tele_samples": 26, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1509, "tele_phase": "request", "tele_samples_raw": 51, "tele_split_s": null, "wall_s": 75.735, "ts": 1789674381.9}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 64000, "round": 1, "prompt_tokens": 64055, "ttft": 21.2684, "gen_tokens": 0, "prefill_tps": 3011.7, "tele_samples": 29, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1524, "tele_phase": "request", "tele_samples_raw": 56, "tele_split_s": null, "wall_s": 82.899, "ts": 1789674464.8}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 64000, "round": 1, "prompt_tokens": 64055, "gen_tokens": 512, "decode_tps": 8.2914, "tele_samples": 29, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1524, "tele_phase": "request", "tele_samples_raw": 56, "tele_split_s": null, "wall_s": 82.899, "ts": 1789674464.8}
H|{"kind": "run_meta", "machine": "MI300X", "vllm": "0.27.1.dev5+gf46a9dfe2.d20260827", "torch": "2.12.0+rocm10.0.0", "transformers": "5.16.1", "cuda": null, "rocm": "7.15.26333", "gpu": "AMD Instinct MI300X VF, 196288 MiB, gfxgfx942:sramecc+:xnack-", "gcn_arch": "gfx942:sramecc+:xnack-", "vram_total_mib": 196288, "ts": 1789674480.4}
H|{"kind": "telemetry_preflight", "machine": "MI300X", "cards": 1, "readable": ["gpu_busy_pct", "mclk_mhz", "mclk_mhz_cap", "mem_busy_pct", "power_cap_w", "power_w", "sclk_mhz", "sclk_mhz_cap", "temp_c", "vram_used_b"], "absent": ["card0.pcie_rx_kbs", "card0.pcie_tx_kbs"], "static": [{"slot": "0000:83:00.0", "vram_total_b": 205822885888, "link_speed": "32.0 GT/s PCIe", "link_width": "16"}], "ts": 1789674480.4}
H|{"kind": "models_meta", "machine": "MI300X", "models": [{"name": "gemma-4-12B-it-qat-w4a16-ct", "revision": "1d2c2d7f2466070e69d6fb3fd5ce9a7d75f2f6ee"}, {"name": "gemma-4-26B-A4B-AWQ", "revision": "0ef577a5710035bd2d3a3f27e4f5cb2e86a9a9ba"}, {"name": "gemma-4-31B-it-qat-w4a16-ct", "revision": "52f3f65bc7a02d555763bc923bd1d9094898219d"}, {"name": "Qwen3-8B", "revision": "b968826d9c46dd6066d109eabc6255188de91218"}, {"name": "Muse-Glimmer-30B-INT4", "revision": "f5b410ce4234fad70eef8be99b4680ee4e30b418"}, {"name": "Qwen3.8-27B-AWQ-INT4", "revision": "63768c10df38c0395e12ef49edac1bd539eaeeea"}], "ts": 1789674480.4}
H|{"kind": "telemetry_meta", "tele_schema": 3, "n_cards": 1, "cards": [{"slot": "0000:83:00.0", "vram_total_b": 205822885888, "link_speed": "32.0 GT/s PCIe", "link_width": "16"}], "absent": {"achieved_mem_bw_gbs": "gfx1100: rocprofv3 memory counters read zero under VFIO passthrough (FETCH_SIZE summed 0.0 while SQ_WAVES returned 6120). CUDA: only via ncu on a microbenchmark, not during a served run.", "pcie_bw_radeon": "amdgpu exposes no `pcie_bw` node on Navi 31; NVML has the equivalent, so the field is present and null on the Radeon side."}, "ts": 1789674762.4}
H|{"kind": "model_meta", "cfg": "Q38", "machine": "MI300X", "vram_total_mib": 196288, "init_engine_s": "216.80", "model_load_s": "9.120867", "kv_gib": "141.58", "kv_tokens": "2270093", "wna16_kernel": "TritonW4A16LinearKernel", "prefix_caching": "False", "mml": 132000, "util": 0.9, "mns": null, "ts": 1789674762.4}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 500, "round": 1, "prompt_tokens": 552, "ttft": 0.1978, "gen_tokens": 0, "prefill_tps": 2790.5, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 48.473, "ts": 1789674816.4}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 500, "round": 1, "prompt_tokens": 552, "gen_tokens": 512, "decode_tps": 10.5851, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 48.473, "ts": 1789674816.4}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 500, "round": 2, "prompt_tokens": 552, "ttft": 0.1971, "gen_tokens": 0, "prefill_tps": 2800.0, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 48.465, "ts": 1789674864.9}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 500, "round": 2, "prompt_tokens": 552, "gen_tokens": 512, "decode_tps": 10.5867, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 48.465, "ts": 1789674864.9}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 1000, "round": 1, "prompt_tokens": 1051, "ttft": 0.3099, "gen_tokens": 0, "prefill_tps": 3391.6, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 49.102, "ts": 1789674914.0}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 1000, "round": 1, "prompt_tokens": 1051, "gen_tokens": 512, "decode_tps": 10.4731, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 49.102, "ts": 1789674914.0}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 1000, "round": 2, "prompt_tokens": 1051, "ttft": 0.3086, "gen_tokens": 0, "prefill_tps": 3405.2, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 49.082, "ts": 1789674963.1}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 1000, "round": 2, "prompt_tokens": 1051, "gen_tokens": 512, "decode_tps": 10.4771, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 49.082, "ts": 1789674963.1}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 2000, "round": 1, "prompt_tokens": 2052, "ttft": 0.5577, "gen_tokens": 0, "prefill_tps": 3679.5, "tele_samples": 18, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 34, "tele_split_s": null, "wall_s": 50.35, "ts": 1789675013.4}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 2000, "round": 1, "prompt_tokens": 2052, "gen_tokens": 512, "decode_tps": 10.2625, "tele_samples": 18, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 34, "tele_split_s": null, "wall_s": 50.35, "ts": 1789675013.4}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 2000, "round": 2, "prompt_tokens": 2052, "ttft": 0.5576, "gen_tokens": 0, "prefill_tps": 3679.9, "tele_samples": 18, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 34, "tele_split_s": null, "wall_s": 50.359, "ts": 1789675063.8}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 2000, "round": 2, "prompt_tokens": 2052, "gen_tokens": 512, "decode_tps": 10.2608, "tele_samples": 18, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845242880, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845242880], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 34, "tele_split_s": null, "wall_s": 50.359, "ts": 1789675063.8}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 4000, "round": 1, "prompt_tokens": 4052, "ttft": 0.9704, "gen_tokens": 0, "prefill_tps": 4175.7, "tele_samples": 18, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845251072, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845251072], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 36, "tele_split_s": null, "wall_s": 52.813, "ts": 1789675116.6}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 4000, "round": 1, "prompt_tokens": 4052, "gen_tokens": 512, "decode_tps": 9.8568, "tele_samples": 18, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845251072, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845251072], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 36, "tele_split_s": null, "wall_s": 52.813, "ts": 1789675116.6}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 4000, "round": 2, "prompt_tokens": 4052, "ttft": 0.9677, "gen_tokens": 0, "prefill_tps": 4187.3, "tele_samples": 18, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845255168, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845255168], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 36, "tele_split_s": null, "wall_s": 52.796, "ts": 1789675169.4}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 4000, "round": 2, "prompt_tokens": 4052, "gen_tokens": 512, "decode_tps": 9.8595, "tele_samples": 18, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845255168, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845255168], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 36, "tele_split_s": null, "wall_s": 52.796, "ts": 1789675169.4}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 6000, "round": 1, "prompt_tokens": 6052, "ttft": 1.4488, "gen_tokens": 0, "prefill_tps": 4177.1, "tele_samples": 19, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1776, "tele_phase": "request", "tele_samples_raw": 37, "tele_split_s": null, "wall_s": 55.33, "ts": 1789675224.7}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 6000, "round": 1, "prompt_tokens": 6052, "gen_tokens": 512, "decode_tps": 9.4838, "tele_samples": 19, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1776, "tele_phase": "request", "tele_samples_raw": 37, "tele_split_s": null, "wall_s": 55.33, "ts": 1789675224.7}
